"PI_lag1","log_Expected_Quantity","ASN_Indicator_1","log_Distance_km","lag1_avg_Expected_Quantity_TimeInterval","Expected_Quantity_per_Distance_km","lag_log_Actual_Quantity","Call_Off_No","mean_target_supplier","mean_target_purchasgrp","mean_target_material.family","IncTm","target"
1,11.5129254649702,0,3.72593436206495,68063.2233528626,2409.05805829921,11.5129254649702,291,0.647058823529412,0.385964912280702,0.506896551724138,"DDP",TRUE
1,0,1,5.81416038212581,15385.8685799588,0,0,15,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",FALSE
0.8,13.6609597981157,0.63,3.4141136069287,210122.16068097,28193.4846989141,12.9678126175557,265,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",TRUE
0.5,10.3089526606443,0,2.62394369180521,18098.6356281643,2175.48948513416,9.90348755253613,154,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",FALSE
0.772,10.3089526606443,0,5.40546628206508,9323.47670250896,134.758781780613,10.3850182392451,616,0.823529411764706,0.383458646616541,0.355029585798817,"DDP",TRUE
0.776,13.4730202490175,0.873,4.45236859573013,158861.519724947,8272.1659093557,13.3999951140026,278,0.835616438356164,0.69248291571754,0.680851063829787,"DDP",TRUE
0.556,12.7512996960135,0,5.83457679157084,134426.401003663,1009.00795507721,11.2252433925184,10,0.526315789473684,0.604651162790698,0.680851063829787,"DDP",TRUE
1,0,1,7.15147762688343,7092.47129149532,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.639,13.478974319295,0.738,4.84040039843745,253605.983398004,5645.27347454948,13.0154015803795,260,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.833,9.43188264192342,0,5.91463749699466,3950.42903981265,33.6914853409643,9.61420419871737,124,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
0.75,11.0974100210086,0,4.76958232223848,26601.0869565217,559.938915754645,11.3850920934603,991,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0.99,8.83927669058535,0.683,6.59387980164775,2698.91774891775,9.44416309659052,9.15904707758863,94,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",TRUE
0.232,11.8085757070712,0.742,6.57549416313239,40226.0853845168,187.36930154747,10.5717783570972,3,0.736842105263158,0.736842105263158,0.578512396694215,"DAP",TRUE
0.851,13.5923670066501,0.75,4.45236859573013,195026.412739009,9320.75032040079,13.6646876682297,239,0.835616438356164,0.69248291571754,0.680851063829787,"DDP",TRUE
0.971,13.6609597981157,0.75,3.4141136069287,204456.113417832,28193.4846989141,13.1619686319967,355,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",TRUE
0.6,14.6656614873339,0,5.75735483666172,853794.117647059,7393.13133866229,14.2601963792257,134,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.726,9.46498259034976,0.884,6.59387980164775,3786.06410810292,17.6564788327562,9.78521064494507,69,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",TRUE
1,3.68887945411394,0,5.8201422757724,50.6711229946524,0.118687318260044,0,37,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
0.5,13.5670491986658,0.796,5.75735483666172,425797.101449275,2464.37711288743,13.1615840905576,172,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,11.5028751291167,1,5.63561069455287,106544.871794872,353.281233272669,11.5028751291167,82,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.5,6.62007320653036,0.653,3.85397007397953,212.099213551119,15.8965663416702,5.7037824746562,447,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.5,7.37775890822787,0,6.34162833943106,821.333333333333,2.81829070668639,7.37775890822787,152,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",TRUE
0.68,13.1460799040216,0.32,5.409456155782,265007.200097628,2290.72524719252,14.2550549797253,138,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,7.15147762688343,7092.47129149532,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.792,11.1982147201305,0,5.85578799813707,50588.396376877,209.019327129563,11.6439537273766,141,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",FALSE
0.739,14.1576808157001,0.957,5.409456155782,314931.656121656,6299.49442977943,13.8547312711176,129,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
1,9.21034037197618,0,4.84142737644768,10000,78.9577575996842,9.21034037197618,288,0.3,0.383458646616541,0.355029585798817,"DDU",FALSE
0.75,9.86266555801587,1,4.2754153371144,13367.1223814348,267.000417188152,10.5558127385758,44,0.648648648648649,0.6,0.686390532544379,"DDP",FALSE
0.657173913043478,11.4075649493124,1,5.75002972582152,122077.438775799,286.441756842775,10.1522641786468,204,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.833,8.77570388656774,0.857,5.48018048494183,1970.64805327869,26.9915377881529,8.62155320674048,271,0.777777777777778,0.551724137931034,0.551724137931034,"DDP",TRUE
1,0,1,4.63278535302106,186.578462562213,0,0,2,0.305555555555556,0.385964912280702,0.506896551724138,"DDP",FALSE
0.948,12.8633465041663,0,6.20259624408895,130671.477887427,781.136773070461,12.5135573452781,180,0.880597014925373,0.655737704918033,0.680851063829787,"DDP",TRUE
0.884,12.8992198260901,0.6,5.81416038212581,171690.789473684,1193.99420912809,12.8479265317026,37,0.289473684210526,0.604651162790698,0.578512396694215,"DDP",TRUE
0.125,13.1303315470535,0,6.19797045726917,154314.516129032,1024.91103202847,12.9480099902596,193,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",TRUE
0.864826086956522,12.3715870840077,0.873,5.73518423779573,40978.4619751479,762.347772716995,12.2726832955604,44,0.65,0.617647058823529,0.686390532544379,"DDP",FALSE
0.971,14.652758082498,0.962,5.409456155782,966823.262674825,10335.1080488569,14.9629130108018,109,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.508,13.0815413828841,0,5.82310506533008,209586.22586085,1420.03431749601,12.4039230039418,287,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",FALSE
0.744,12.4371843664936,0.556,4.43378856923247,49228.3740721644,2991.09792284866,11.7943379244084,118,0.35,0.684210526315789,0.680851063829787,"DDP",FALSE
0.5,11.47210347045,0,6.19983957871701,40510.6060606061,194.856597722614,11.47210347045,346,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0,13.2707833825226,0.81,4.45236859573013,188732.550867548,6757.54398229057,0,51,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
0.796,13.7536351542462,0.979,5.75735483666172,325571.227283184,2969.89036681306,13.7953078506468,177,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.375,12.4292161968444,0.833,5.409456155782,94495.1379466305,1118.51818710572,11.9183905730784,151,0.774590163934426,0.9,0.680851063829787,"DDP",TRUE
1,9.68034400122192,0,6.55233668835811,9403.16091954023,22.8284442415249,8.98719682066197,65,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.75,13.8547312711176,0.75,5.75735483666172,330424.93797519,3285.83615051657,13.5670491986658,197,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0,0,0,4.84040039843745,76095.61836613,0,12.8648767976676,273,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,10.3089526606443,0,1.80828877117927,11830.9199888147,4918.03278688525,9.90348755253613,134,0.5,0.571428571428571,0.667844522968198,"DDP",TRUE
1,10.8197782844103,1,5.63561069455287,50000,178.424865289227,0,108,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.5,9.90348755253613,0,3.78668651411685,12314.0174418605,453.41192473362,9.21034037197618,148,0.4375,0.522727272727273,0.514285714285714,"DDP",TRUE
0.668,11.289781913656,0.761,4.76958232223848,25757.7201844848,678.713837278357,10.5991316132947,939,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0,0,1,4.84142737644768,10000,0,0,235,0.3,0.383458646616541,0.355029585798817,"DDU",TRUE
1,0,1,5.85710423959985,126466.919856193,0,0,8,0.133333333333333,0.69248291571754,0.680851063829787,"DDP",FALSE
0.7,9.46962296990626,0.778,3.38608374385211,4428.9658808933,438.578680203046,9.57498348556409,162,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
0.5,14.2601963792257,0.667,5.75735483666172,431945.285733165,4928.75422577486,14.5478784516775,162,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.372,0,1,3.57150258596036,189492.194364588,0,13.4376397022735,272,0.833333333333333,0.5,0.667844522968198,"DDP",FALSE
0.56404347826087,10.8197782844103,0,3.72593436206495,68205.945454459,1204.5290291496,9.52288531515516,234,0.647058823529412,0.385964912280702,0.506896551724138,"DDP",TRUE
0,0,1,9.12266477444092,7614.12091503268,0,0,36,0.823529411764706,0.823529411764706,0.578512396694215,"DDU",TRUE
0.964,12.3013828253345,0.917,6.19983957871701,75959.9946704281,446.546369780989,12.5425448821514,318,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0.723,8.43923164994653,0,5.48018048494183,1780.36145214933,19.2796698486806,8.76405326934776,293,0.777777777777778,0.551724137931034,0.551724137931034,"DDP",FALSE
1,9.61580548008435,0.5,6.19983957871701,17563.4072580645,30.4463433941584,9.61580548008435,160,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
1,6.39692965521615,0.789,3.85397007397953,211.805620608899,12.7172530733362,6.62007320653036,417,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.847,12.3194013308372,0.732,5.73518423779573,36805.9284679664,723.584326646639,12.3544926506484,116,0.65,0.617647058823529,0.686390532544379,"DDP",TRUE
0.606,12.2696106663342,0,4.36156879277149,69481.063211414,2719.06098494514,11.9911452489873,139,1,0.743589743589744,0.667844522968198,"DDP",TRUE
0.846,10.4631033404715,0.829,4.26155248120601,14211.8672456576,493.513818386915,9.99879773234045,287,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
1,0,1,5.75735483666172,14919.0827941746,0,0,3,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.998,9.21034037197618,0,4.84142737644768,10000,78.9577575996842,9.20783724175806,284,0.3,0.383458646616541,0.355029585798817,"DDU",FALSE
0.448,13.6693280477862,0,4.33244240531812,274565.10989011,11349.0082753185,13.4920493101352,678,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.5,10.3089526606443,0,2.62394369180521,6838.10960281549,2175.48948513416,9.39266192877014,205,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",FALSE
1,14.7710220029917,0.7,5.75735483666172,742539.574853008,8214.59037629143,14.9533435597857,215,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,4.36271638613938,102576.555925771,0,0,2,0.388888888888889,0.5,0.667844522968198,"DDP",FALSE
0.857,9.36734412078585,0,6.59387980164775,2491.29293520687,16.0140156855231,9.03586793012563,116,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",FALSE
0.977,16.4848199307501,0.645,8.85837148004065,4257738.63636364,2051.75017275651,16.2143145086989,181,0.617647058823529,0.655737704918033,0.680851063829787,"DDP",FALSE
1,9.90348755253613,1,4.76958232223848,20399.6486605182,169.678459319589,9.90348755253613,691,0.354166666666667,0.25,0.355029585798817,"DDP",FALSE
0.2,10.7381342953698,0,7.09820206980959,15805.217866005,38.0892551599864,9.35183993424988,144,0.818181818181818,0.818181818181818,0.667844522968198,"DDP",TRUE
1,9.91145572218531,0,4.39296657471222,5778.52536595867,249.258160237389,9.77792432956078,320,0.941176470588235,0.673267326732673,0.506896551724138,"DDP",TRUE
0.007,3.40119738166216,0,3.57318797961774,25.9229067835625,0.841987089531294,8.00636756765025,22,0.338983050847458,0.604651162790698,0.506896551724138,"DDP",TRUE
0.75,10.2887499533268,0.571,4.26155248120601,9151.66546262851,414.551607445008,9.72913416539135,153,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.837869565217391,16.2372111318485,0.512,8.85837148004065,4100210.66500354,1601.73012447,16.1829755106501,177,0.617647058823529,0.655737704918033,0.680851063829787,"DDP",FALSE
0.5,14.866332182796,0.818,5.75735483666172,678313.934588422,9036.04941392057,14.2601963792257,194,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0,13.8392270845816,0.8,5.409456155782,230502.853598015,4581.45049438504,13.6315877198033,140,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.857,14.4032972228664,0.833,5.75002972582152,835604.247104247,5728.83513685551,14.4032972228664,236,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.706,9.11822508306838,0.684,5.58003166722003,8222.36436906694,34.4047080126754,10.393293809078,45,0.777777777777778,0.777777777777778,0.578512396694215,"FCA",TRUE
0.969,9.68034400122192,0,6.55233668835811,9203.78024193548,22.8284442415249,9.64859530290734,48,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.934,16.5433633863627,0.786,8.85837148004065,6868547.3746903,2175.45236612437,16.3808444568649,241,0.617647058823529,0.655737704918033,0.680851063829787,"DDP",TRUE
1,0,1,3.06479180948549,13.2769497147691,0,0,2,0.338983050847458,0.35,0.506896551724138,"DDP",FALSE
0.8,12.9480099902596,0,6.19797045726917,126344.00921659,854.092526690391,12.9480099902596,223,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",TRUE
0,8.98719682066197,0,6.55233668835811,9572.97266785502,11.4142221207625,0,22,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",TRUE
0.517,15.0908733583769,0.824,5.409456155782,883893.255322187,16017.1804393539,14.7900701979624,158,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.983,10.1811192891344,0,5.58003166722003,6074.20385550523,99.5925758261657,10.2513235478077,98,0.777777777777778,0.777777777777778,0.578512396694215,"FCA",TRUE
0.686,10.2342291144484,0,5.58003166722003,6264.54046408423,105.024898143957,10.357361799852,93,0.777777777777778,0.777777777777778,0.578512396694215,"FCA",FALSE
0,10.77895628989,0.5,6.19983957871701,45786.6666666667,97.4282988613068,0,322,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
1,11.5028751291167,0.879,5.63561069455287,103894.447552448,353.281233272669,11.5028751291167,86,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
0.682565217391304,12.0317192583854,0.232,6.57549416313239,32787.9271848794,234.211626934337,11.4708112177629,2,0.736842105263158,0.736842105263158,0.578512396694215,"DAP",TRUE
0,0,0,4.84040039843745,73855.0932541646,0,11.4948429574195,273,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.548,10.5149907440556,0,5.75228688371582,9140.48367604618,117.062017719348,10.2156670965883,134,0.733333333333333,0.733333333333333,0.733333333333333,"DDP",TRUE
0.901,14.7476746389947,0.748,5.409456155782,692403.347844113,11364.1447809941,15.1372663979466,188,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.61580548008435,1,6.19983957871701,17646.1693548387,30.4463433941584,10.3089526606443,158,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0.75,8.92105701815743,0,5.91463749699466,3644.08847944206,20.2148912045786,9.20873909060921,167,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",FALSE
0.462,13.1791217112229,0,6.53062978360399,157826.065058933,771.619789160579,12.3318238508357,434,0.882352941176471,0.604651162790698,0.686390532544379,"DDP",FALSE
0.249,12.9180415803307,0.575,4.84040039843745,127033.796547641,3221.62503951944,11.526591655734,236,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",FALSE
0.8,10.3481733737976,0.692,3.85397007397953,6653.15208031748,661.29715981348,10.0858091093301,283,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
1,0,1,5.63561069455287,50000,0,0,166,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.552,10.1266311038503,0,5.40546628206508,8510.73084474724,112.298984817177,10.2096846589856,642,0.823529411764706,0.383458646616541,0.355029585798817,"DDP",TRUE
0.6,13.3244875614945,0.666,5.63561069455287,253568.463315833,2183.92035114013,13.5476311128087,154,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
0,0,0,4.76958232223848,10073.5294117647,0,0,854,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0.421,12.2696106663342,0,4.36156879277149,86968.329886439,2719.06098494514,12.3863462734152,77,1,0.743589743589744,0.667844522968198,"DDP",TRUE
0.886,12.1007121298723,0.608,6.17513935451182,30219.6625751334,374.49287423281,11.5617156291397,75,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
0.609521739130435,0,1,6.66294110675753,94334.0286438842,0,12.0773130044418,71,0.694444444444444,0.868686868686869,0.667844522968198,"FCA",FALSE
0.5,10.77895628989,0.25,6.19983957871701,45400,97.4282988613068,10.77895628989,309,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0.8,10.5966347330961,0,2.62394369180521,17736.0664558497,2900.65264684554,10.5966347330961,197,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
0.897434782608696,12.4292161968444,0.76,6.19983957871701,74790.2765626812,507.439056569306,12.2780251692437,250,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
1,0,1,5.75735483666172,14919.0827941746,0,0,3,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.3,14.414347059053,0.857,5.75735483666172,708699.78175007,5750.213263404,13.5670491986658,86,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,11.4075649493124,0,4.36271638613938,111580.64516129,1146.93513444629,0,2,0.388888888888889,0.5,0.667844522968198,"DDP",TRUE
0.75,10.0858091093301,0,2.62394369180521,8390.8977953358,1740.39158810732,10.0858091093301,179,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
1,9.21034037197618,0.667,1.80828877117927,11736.7422990481,1639.34426229508,9.90348755253613,117,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",TRUE
0.495,11.7905572015685,0.943,6.17513935451182,26542.5305944056,274.628107770727,11.1418617835794,143,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",FALSE
0.701260869565217,14.1229952577122,0.966,5.409456155782,268458.549759629,6084.73893785513,13.8994509099505,100,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.749478260869565,15.5400612774989,0.401,5.75735483666172,1967565.07499119,17724.5584657673,15.6946155811947,641,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
